,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4368003,bitmex,XBTUSD,1599004617033969,1599004617033969,11933.0,1623751,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390947,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,207803,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368004,bitmex,XBTUSD,1599004617035491,1599004617035491,11933.0,1623751,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,207803,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368005,bitmex,XBTUSD,1599004617038457,1599004617038457,11933.0,1623774,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,207780,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368006,bitmex,XBTUSD,1599004617043028,1599004617043028,11933.0,1624414,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,207140,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368007,bitmex,XBTUSD,1599004617043918,1599004617043918,11933.0,1625214,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,207140,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368008,bitmex,XBTUSD,1599004617050887,1599004617050887,11933.0,1628131,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,204223,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368009,bitmex,XBTUSD,1599004617051943,1599004617051943,11933.0,1628909,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,203445,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368010,bitmex,XBTUSD,1599004617053768,1599004617053768,11933.0,1631343,11932.5,36900,11933.5,290699,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,201011,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368011,bitmex,XBTUSD,1599004617057041,1599004617057041,11933.0,1631343,11932.5,36900,11933.5,294672,11932.0,130000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,201011,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368012,bitmex,XBTUSD,1599004617058232,1599004617058232,11933.0,1631343,11932.5,86900,11933.5,294672,11932.0,80000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,201011,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368013,bitmex,XBTUSD,1599004617059329,1599004617059329,11933.0,1631343,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,564722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,201011,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368014,bitmex,XBTUSD,1599004617059974,1599004617059974,11933.0,1631343,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,201011,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368015,bitmex,XBTUSD,1599004617061099,1599004617061099,11933.0,1634172,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,198182,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368016,bitmex,XBTUSD,1599004617067970,1599004617067970,11933.0,1637693,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,390954,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,194661,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368017,bitmex,XBTUSD,1599004617072707,1599004617072707,11933.0,1640276,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,388371,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,392705,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,194661,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368018,bitmex,XBTUSD,1599004617075937,1599004617075937,11933.0,1640276,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,384855,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,194661,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368019,bitmex,XBTUSD,1599004617078595,1599004617078595,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,384855,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
4368020,bitmex,XBTUSD,1599004617080425,1599004617080425,11933.0,1644097,11932.5,90988,11933.5,294672,11932.0,80000,11934.0,396158,11931.5,45965,11934.5,10728,11931.0,20419,11935.0,152000,11930.5,29363,11935.5,476899,11930.0,350560,11936.0,305026,11929.5,1007,11936.5,562722,11929.0,4000,11937.0,85232,11928.5,13000,11937.5,190840,11928.0,29785,11938.0,473625,11927.5,47250,11938.5,53150,11927.0,74401,11939.0,100637,11926.5,23646,11939.5,4793,11926.0,73986,11940.0,382548,11925.5,107856,11940.5,84102,11925.0,36297,11941.0,12104,11924.5,60498,11941.5,117667,11924.0,75085,11942.0,211882,11923.5,100654,11942.5,133173,11923.0,426014,11943.0,909225,11922.5,127564,11943.5,208537,11922.0,144013,11944.0,66117,11921.5,2428,11944.5,50262,11921.0,45118,11945.0,112137,11920.5,60191
