,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4378003,bitmex,XBTUSD,1599004696638988,1599004696638988,11929.5,40041,11929.0,2743211,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378004,bitmex,XBTUSD,1599004696639486,1599004696639486,11929.5,40041,11929.0,2743201,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378005,bitmex,XBTUSD,1599004696641955,1599004696641955,11929.5,40041,11929.0,2743701,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378006,bitmex,XBTUSD,1599004696642653,1599004696642653,11929.5,40041,11929.0,2744021,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378007,bitmex,XBTUSD,1599004696645527,1599004696645527,11929.5,40041,11929.0,2744011,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378008,bitmex,XBTUSD,1599004696658084,1599004696658084,11929.5,40041,11929.0,2743999,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378009,bitmex,XBTUSD,1599004696673309,1599004696673309,11929.5,120362,11929.0,2743999,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370524,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,55128,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111609,11941.0,49104,11917.5,220234,11941.5,16532,11917.0,131683
4378010,bitmex,XBTUSD,1599004696681003,1599004696681003,11929.5,120362,11929.0,2743999,11930.0,9420,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378011,bitmex,XBTUSD,1599004696732701,1599004696732701,11929.5,120362,11929.0,2743999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378012,bitmex,XBTUSD,1599004696746298,1599004696746298,11929.5,120362,11929.0,2738999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378013,bitmex,XBTUSD,1599004696885854,1599004696885854,11929.5,120362,11929.0,2748999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378014,bitmex,XBTUSD,1599004696964537,1599004696964537,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,77,11925.0,78914,11934.0,180,11924.5,21376,11934.5,29184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378015,bitmex,XBTUSD,1599004697131545,1599004697131545,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378016,bitmex,XBTUSD,1599004697173299,1599004697173299,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378017,bitmex,XBTUSD,1599004697188555,1599004697188555,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,156651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,111138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378018,bitmex,XBTUSD,1599004697189787,1599004697189787,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,131683
4378019,bitmex,XBTUSD,1599004697196098,1599004697196098,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378020,bitmex,XBTUSD,1599004697207766,1599004697207766,11929.5,120362,11929.0,2703999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
4378021,bitmex,XBTUSD,1599004697227682,1599004697227682,11929.5,120362,11929.0,2753999,11930.0,169302,11928.5,3332,11930.5,25763,11928.0,129663,11931.0,1039,11927.5,52210,11931.5,870,11927.0,150042,11932.0,9,11926.5,98050,11932.5,40350,11926.0,92440,11933.0,64857,11925.5,105698,11933.5,3077,11925.0,78914,11934.0,180,11924.5,21376,11934.5,26184,11924.0,157888,11935.0,80522,11923.5,16662,11935.5,26148,11923.0,370675,11936.0,40051,11922.5,158652,11936.5,80728,11922.0,71956,11937.0,151651,11921.5,168308,11937.5,67166,11921.0,25189,11938.0,246985,11920.5,126199,11938.5,116138,11920.0,36296,11939.0,136912,11919.5,35687,11939.5,54968,11919.0,52349,11940.0,548243,11918.5,118163,11940.5,103048,11918.0,111430,11941.0,49104,11917.5,220234,11941.5,16695,11917.0,129683
