,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4373012,bitmex,XBTUSD,1599004644528679,1599004644528679,11930.0,171224,11929.5,2456688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,205155,11932.5,20010,11927.0,444059,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373013,bitmex,XBTUSD,1599004644529374,1599004644529374,11930.0,171224,11929.5,2456688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,444059,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85544,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373014,bitmex,XBTUSD,1599004644533630,1599004644533630,11930.0,171224,11929.5,2456688,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,443559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85044,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373015,bitmex,XBTUSD,1599004644535943,1599004644535943,11930.0,171224,11929.5,2460804,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,443559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85044,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373016,bitmex,XBTUSD,1599004644537107,1599004644537107,11930.0,171224,11929.5,2460804,11930.5,184466,11929.0,649148,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,441559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85044,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373017,bitmex,XBTUSD,1599004644547149,1599004644547149,11930.0,171224,11929.5,2460804,11930.5,184466,11929.0,618129,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,441559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29170,11924.5,85044,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265419,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373018,bitmex,XBTUSD,1599004644547819,1599004644547819,11930.0,171358,11929.5,2460804,11930.5,184466,11929.0,618129,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,202187,11932.5,20010,11927.0,441559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,129312,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373019,bitmex,XBTUSD,1599004644554197,1599004644554197,11930.0,171358,11929.5,2460804,11930.5,184466,11929.0,618129,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,205159,11932.5,20010,11927.0,441559,11933.0,23907,11926.5,72982,11933.5,23900,11926.0,110186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373020,bitmex,XBTUSD,1599004644557480,1599004644557480,11930.0,171358,11929.5,2460804,11930.5,184466,11929.0,618129,11931.0,209,11928.5,137109,11931.5,240,11928.0,54166,11932.0,160,11927.5,205159,11932.5,20010,11927.0,431559,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
4373021,bitmex,XBTUSD,1599004644558286,1599004644558286,11930.0,171358,11929.5,2459904,11930.5,184466,11929.0,618129,11931.0,209,11928.5,136209,11931.5,240,11928.0,54166,11932.0,160,11927.5,204259,11932.5,20010,11927.0,431559,11933.0,23907,11926.5,62982,11933.5,23900,11926.0,100186,11934.0,24150,11925.5,353746,11934.5,63994,11925.0,485282,11935.0,29304,11924.5,85044,11935.5,28648,11924.0,126340,11936.0,58168,11923.5,7358,11936.5,152694,11923.0,335956,11937.0,43234,11922.5,56906,11937.5,227375,11922.0,1048,11938.0,265519,11921.5,82322,11938.5,170654,11921.0,52087,11939.0,207094,11920.5,56861,11939.5,17969,11920.0,265287,11940.0,481971,11919.5,86795,11940.5,96956,11919.0,28311,11941.0,17784,11918.5,26013,11941.5,246118,11918.0,54601,11942.0,150384,11917.5,365108
